branch,comparison_id,comparison,hypothesis,metric,holm_family,seed_branch,n_units,mean_diff,perm_p,perm_t_obs,perm_min_attainable_p,perm_kind,holm_p,sig,ci_lo,ci_hi,boot_B,boot_seed,morans_i_queen,morans_p_queen,morans_i_knn3,morans_p_knn3,spatial_warning,block_perm_p,sig_flipped_vs_main,direction_flipped_vs_main
main_sa4,1,GNNpostNP vs GNN,H-AU1,rmse,main_sa4_rmse,seed_averaged,12,-12.226047222222222,0.00048828125,-146.71256666666667,0.00048828125,exact_2^n,0.005859375,True,-16.63149270833333,-8.055840277777781,10000,613001,-0.4577292282965984,0.184,-0.18103279828575042,0.543,False,,,
main_sa4,1,GNNpostNP vs GNN,H-AU1,mae,main_sa4_mae,seed_averaged,12,-8.95062222222222,0.00048828125,-107.40746666666664,0.00048828125,exact_2^n,0.005859375,True,-11.944802777777776,-6.076111597222223,10000,613002,-0.5363435185564294,0.112,-0.2546505761606279,0.298,False,,,
main_sa4,1,GNNpostNP vs GNN,H-AU1,corr,main_sa4_corr,seed_averaged,12,0.18134999999999998,0.001953125,2.1761999999999997,0.00048828125,exact_2^n,0.021484375,True,0.1110630555555555,0.2458421527777777,10000,613003,0.13177654093706367,0.442,0.20717203447830854,0.056,False,,,
main_sa4,2,GNNpostN vs GNN,H-AU1,rmse,main_sa4_rmse,seed_averaged,12,-1.317927777777775,0.0048828125,-15.815133333333298,0.00048828125,exact_2^n,0.029296875,True,-2.871304027777777,-0.3481597222222156,10000,613004,-0.047060594000311706,0.735,0.06313246280693399,0.095,False,,,
main_sa4,2,GNNpostN vs GNN,H-AU1,mae,main_sa4_mae,seed_averaged,12,-0.8608805555555555,0.0048828125,-10.330566666666666,0.00048828125,exact_2^n,0.0341796875,True,-1.795228749999999,-0.225824930555558,10000,613005,-0.10644896887559703,0.943,0.03969267715163042,0.222,False,,,
main_sa4,2,GNNpostN vs GNN,H-AU1,corr,main_sa4_corr,seed_averaged,12,0.014822222222222209,0.00390625,0.1778666666666665,0.00048828125,exact_2^n,0.0390625,True,0.005316666666666664,0.025833472222222202,10000,613006,0.21151523737564606,0.269,0.2932994247207304,0.02,False,,,
main_sa4,3,GNNpostP vs GNN,H-AU1,rmse,main_sa4_rmse,seed_averaged,12,-11.741122222222222,0.00048828125,-140.89346666666665,0.00048828125,exact_2^n,0.005859375,True,-15.76227645833333,-7.982096458333334,10000,613007,-0.4402385105531465,0.236,-0.17712589747054305,0.582,False,,,
main_sa4,3,GNNpostP vs GNN,H-AU1,mae,main_sa4_mae,seed_averaged,12,-8.543469444444442,0.00048828125,-102.52163333333331,0.00048828125,exact_2^n,0.005859375,True,-11.264793055555552,-5.8676305555555555,10000,613008,-0.5272213057353932,0.143,-0.2583344683503881,0.279,False,,,
main_sa4,3,GNNpostP vs GNN,H-AU1,corr,main_sa4_corr,seed_averaged,12,0.1541472222222222,0.00146484375,1.8497666666666666,0.00048828125,exact_2^n,0.017578125,True,0.0957834027777778,0.2087178472222222,10000,613009,-0.12626204741549604,0.903,-0.07392838618151915,0.926,False,,,
main_sa4,4,GNNpostNP vs GNNpostP,H-AU1,rmse,main_sa4_rmse,seed_averaged,12,-0.48492499999999933,0.083984375,-5.819099999999992,0.00048828125,exact_2^n,0.3359375,False,-1.181197152777776,-0.01529840277777662,10000,613010,-0.20373810654052807,0.398,0.012349316649212502,0.295,False,,,
main_sa4,4,GNNpostNP vs GNNpostP,H-AU1,mae,main_sa4_mae,seed_averaged,12,-0.4071527777777777,0.041015625,-4.885833333333332,0.00048828125,exact_2^n,0.205078125,False,-0.9796698611111108,-0.04698618055555603,10000,613011,-0.22896263781939175,0.314,-0.03684945648121306,0.607,False,,,
main_sa4,4,GNNpostNP vs GNNpostP,H-AU1,corr,main_sa4_corr,seed_averaged,12,0.027202777777777742,0.0859375,0.3264333333333329,0.00048828125,exact_2^n,0.4296875,False,0.002019374999999945,0.06607805555555551,10000,613012,0.04949923129151367,0.315,0.1448799971251004,0.017,False,,,
main_sa4,5,GNNaddNP vs GNNpostNP,H-AU2,rmse,main_sa4_rmse,seed_averaged,12,-9.168922222222221,0.0615234375,-110.02706666666666,0.00048828125,exact_2^n,0.3076171875,False,-25.06584361111111,-0.31201958333333246,10000,613013,-0.1334314487750598,0.589,-0.10462616082463552,0.871,False,,,
main_sa4,5,GNNaddNP vs GNNpostNP,H-AU2,mae,main_sa4_mae,seed_averaged,12,-4.1480500000000005,0.0712890625,-49.7766,0.00048828125,exact_2^n,0.28515625,False,-10.68755673611111,-0.14682659722222322,10000,613014,-0.052150530227203756,0.745,-0.04526838380704454,0.62,False,,,
main_sa4,5,GNNaddNP vs GNNpostNP,H-AU2,corr,main_sa4_corr,seed_averaged,12,0.004205555555555585,0.9287109375,0.05046666666666702,0.00048828125,exact_2^n,1.0,False,-0.08874333333333329,0.0956935416666667,10000,613015,0.006546619927171839,0.711,-0.2700851282130814,0.247,False,,,
main_sa4,6,GNNaddP vs GNN,H-AU2,rmse,main_sa4_rmse,seed_averaged,12,-21.000833333333336,0.00048828125,-252.01000000000005,0.00048828125,exact_2^n,0.005859375,True,-39.62777548611111,-9.728038611111112,10000,613016,-0.14474937287432957,0.645,-0.10464216528053517,0.886,False,,,
main_sa4,6,GNNaddP vs GNN,H-AU2,mae,main_sa4_mae,seed_averaged,12,-12.847366666666666,0.00048828125,-154.1684,0.00048828125,exact_2^n,0.005859375,True,-19.794665277777778,-7.784353958333334,10000,613017,-0.029407621660766655,0.77,-0.03246887781501257,0.617,False,,,
main_sa4,6,GNNaddP vs GNN,H-AU2,corr,main_sa4_corr,seed_averaged,12,0.15763611111111112,0.0205078125,1.8916333333333335,0.00048828125,exact_2^n,0.1845703125,False,0.044995625000000046,0.26583076388888893,10000,613018,-0.022673495363525677,0.802,-0.3523458032442207,0.091,False,,,
main_sa4,7,UniNP vs Uni,H-AU3,rmse,main_sa4_rmse,no_seed,12,-10.66483082099859,0.00048828125,-127.97796985198309,0.00048828125,exact_2^n,0.005859375,True,-17.26577941243144,-5.982339802522265,10000,613019,-0.056628202784616846,0.859,0.13152393871779297,0.062,False,,,
main_sa4,7,UniNP vs Uni,H-AU3,mae,main_sa4_mae,no_seed,12,-6.825134243555574,0.00048828125,-81.90161092266689,0.00048828125,exact_2^n,0.005859375,True,-10.795907309405504,-3.791365925153531,10000,613020,-0.08539149819418516,0.987,0.10721359512001154,0.118,False,,,
main_sa4,7,UniNP vs Uni,H-AU3,corr,main_sa4_corr,no_seed,12,0.18555607791541504,0.02783203125,2.2266729349849803,0.00048828125,exact_2^n,0.22265625,False,0.042058545393319755,0.3094430277852249,10000,613021,0.4263345467613205,0.042,0.26792579377748565,0.02,True,0.09375,,
main_sa4,8,GPMpostNP vs GPM,H-AU3,rmse,main_sa4_rmse,no_seed,12,-10.676683059929507,0.00048828125,-128.12019671915408,0.00048828125,exact_2^n,0.005859375,True,-16.948654570896213,-6.083942470597327,10000,613022,-0.06045617308137004,0.877,0.14156734433774368,0.052,False,,,
main_sa4,8,GPMpostNP vs GPM,H-AU3,mae,main_sa4_mae,no_seed,12,-6.835231927671021,0.00048828125,-82.02278313205225,0.00048828125,exact_2^n,0.005859375,True,-10.642978060062944,-3.736062994143118,10000,613023,-0.10792652366065446,0.939,0.1087349918609061,0.147,False,,,
main_sa4,8,GPMpostNP vs GPM,H-AU3,corr,main_sa4_corr,no_seed,12,0.17564593335368714,0.04296875,2.1077512002442456,0.00048828125,exact_2^n,0.2578125,False,0.03152941224200936,0.3130085271375201,10000,613024,0.4283780534600974,0.049,0.3274376358283807,0.018,True,0.125,,
main_sa4,9,GPMpostNP vs GPMpostP,H-AU3,rmse,main_sa4_rmse,no_seed,12,-0.8540329817630649,0.00390625,-10.248395781156779,0.00048828125,exact_2^n,0.02734375,True,-1.7816300096054,-0.24090239313129902,10000,613025,0.08088748502717404,0.254,0.17626145188653264,0.003,False,,,
