comparison_id,comparison,metric,holm_family,seed_branch,n_regions,mean_diff,perm_p,perm_t_obs,perm_min_attainable_p,holm_p,new_sig,ci_lo,ci_hi,boot_B,boot_seed,old_delta_paper,old_holm_p_paper,old_raw_p_paper,old_sig_paper,old_wilcoxon_p_recomputed,old_holm_p_recomputed,old_sig_recomputed,old_frozen_wilcoxon_p,old_frozen_holm_p,morans_i_queen,morans_p_queen,morans_i_knn3,morans_p_knn3,spatial_warning,block_perm_p,old_sig_effective,old_sig_source,conclusion_flipped,direction_consistent_with_paper
1,GNN vs GPM,rmse,tab_significance_rmse,seed_averaged,16,-3.121702083333333,0.0001220703125,-49.94723333333333,3.0517578125e-05,0.00048828125,True,-4.123593645833332,-2.0917778125,10000,216001,-3.12,0.00061,,True,0.000152587890625,0.0006103515625,True,0.000153,0.00061,0.11280145034922093,0.407,0.2475708537186022,0.062,False,,True,paper,False,True
1,GNN vs GPM,mae,tab_significance_mae,seed_averaged,16,-2.07096875,0.00018310546875,-33.1355,3.0517578125e-05,0.00091552734375,True,-2.728271510416667,-1.3915341145833335,10000,216002,,,,,0.000213623046875,0.001068115234375,True,0.000214,0.001068,0.20268680126340033,0.18,0.21150658188248597,0.094,False,,True,recomputed_protocol,False,
1,GNN vs GPM,corr,tab_significance_corr,seed_averaged,16,0.26297916666666665,0.0001220703125,4.207666666666666,3.0517578125e-05,0.0006103515625,True,0.17742213541666668,0.3478798958333333,10000,216003,,,,,0.000152587890625,0.000762939453125,True,0.000153,0.000763,0.25238141983565676,0.1,0.1448901883553777,0.227,False,,True,recomputed_protocol,False,
2,GNNpostP vs GNN,rmse,tab_significance_rmse,seed_averaged,16,0.15069999999999983,0.641510009765625,2.4111999999999973,3.0517578125e-05,1.0,False,-0.44165458333333335,0.7628417708333326,10000,216004,0.15,1.0,,False,0.743560791015625,1.0,False,0.743561,1.0,0.2941243388804416,0.062,0.29355269823373586,0.03,False,,False,paper,False,True
2,GNNpostP vs GNN,mae,tab_significance_mae,seed_averaged,16,-0.07587708333333332,0.664337158203125,-1.214033333333333,3.0517578125e-05,1.0,False,-0.40153796874999936,0.2620278124999997,10000,216005,,,,,0.668548583984375,1.0,False,0.668549,1.0,0.1359975664907993,0.335,0.1905391991671473,0.129,False,,False,recomputed_protocol,False,
2,GNNpostP vs GNN,corr,tab_significance_corr,seed_averaged,16,0.05064791666666667,0.0909423828125,0.8103666666666667,3.0517578125e-05,0.2728271484375,False,-0.0021877083333333163,0.10252015624999995,10000,216006,0.051,,,False,0.104583740234375,0.313751220703125,False,0.104584,0.313751,0.1768552593328257,0.234,0.14466018637377032,0.238,False,,False,paper,False,True
3,GNNpostN vs GNN,rmse,tab_significance_rmse,seed_averaged,16,0.18519791666666646,0.448883056640625,2.9631666666666634,3.0517578125e-05,1.0,False,-0.2655768229166674,0.6547171874999992,10000,216007,0.19,1.0,,False,0.433197021484375,1.0,False,0.433197,1.0,0.6367786382830221,0.002,0.5331086290203894,0.004,True,0.5625,False,paper,False,True
3,GNNpostN vs GNN,mae,tab_significance_mae,seed_averaged,16,-0.08427916666666618,0.429901123046875,-1.348466666666659,3.0517578125e-05,1.0,False,-0.2688817187499995,0.12147218750000051,10000,216008,,,,,0.2978515625,0.8935546875,False,0.297852,0.893555,0.47312008430046815,0.011,0.4454604045715858,0.006,True,0.5703125,False,recomputed_protocol,False,
3,GNNpostN vs GNN,corr,tab_significance_corr,seed_averaged,16,0.06685416666666666,6.103515625e-05,1.0696666666666665,3.0517578125e-05,0.00054931640625,True,0.04409526041666667,0.09023666666666663,10000,216009,0.067,0.00055,,True,6.103515625e-05,0.00054931640625,True,6.1e-05,0.000427,0.03462175432185985,0.623,0.042201535546750255,0.532,False,,True,paper,False,True
4,GNNpostNP vs GNNpostP,rmse,tab_significance_rmse,seed_averaged,16,1.7827958333333336,3.0517578125e-05,28.524733333333337,3.0517578125e-05,0.000274658203125,True,1.3072189062500004,2.2620085937499996,10000,216010,1.78,0.00021,,True,3.0517578125e-05,0.000274658203125,True,3.1e-05,0.000214,0.3406034830502456,0.033,0.3204056106372944,0.03,True,0.0078125,True,paper,False,True
4,GNNpostNP vs GNNpostP,mae,tab_significance_mae,seed_averaged,16,1.0505916666666666,6.103515625e-05,16.809466666666665,3.0517578125e-05,0.00042724609375,True,0.7744344270833337,1.33935484375,10000,216011,,,,,6.103515625e-05,0.00042724609375,True,6.1e-05,0.000427,0.2250099396604161,0.112,0.21026426240193904,0.093,False,,True,recomputed_protocol,False,
4,GNNpostNP vs GNNpostP,corr,tab_significance_corr,seed_averaged,16,-0.0008833333333333375,0.884674072265625,-0.0141333333333334,3.0517578125e-05,1.0,False,-0.012341666666666671,0.010094114583333348,10000,216012,-0.001,,0.98,False,0.979949951171875,1.0,False,0.97995,1.0,0.22181397318754223,0.146,0.15134995028529963,0.187,False,,False,paper,False,True
5,GPMpostNP vs GPMpostN,rmse,tab_significance_rmse,no_seed,16,-3.2275,6.103515625e-05,-51.64,3.0517578125e-05,0.00030517578125,True,-4.347546875,-2.194359375000001,10000,216013,-3.23,0.00031,,True,6.103515625e-05,0.00030517578125,True,6.1e-05,0.000305,0.32887431025346886,0.042,0.31359391552311366,0.012,True,0.0078125,True,paper,False,True
5,GPMpostNP vs GPMpostN,mae,tab_significance_mae,no_seed,16,-2.1237500000000002,6.103515625e-05,-33.980000000000004,3.0517578125e-05,0.00042724609375,True,-2.7438124999999998,-1.501234375,10000,216014,,,,,6.103515625e-05,0.00042724609375,True,6.1e-05,0.000427,0.26250067621011186,0.107,0.28382499010092405,0.034,False,,True,recomputed_protocol,False,
5,GPMpostNP vs GPMpostN,corr,tab_significance_corr,no_seed,16,0.20373124999999997,6.103515625e-05,3.2596999999999996,3.0517578125e-05,0.00054931640625,True,0.1354675,0.27656640625,10000,216015,0.204,,,True,6.103515625e-05,0.00054931640625,True,6.1e-05,0.000427,0.09172200368790036,0.427,0.043679113864853236,0.511,False,,True,paper,False,True
6,GPMpostP vs GPM,rmse,tab_significance_rmse,no_seed,16,-3.845945693224549,3.0517578125e-05,-61.53513109159278,3.0517578125e-05,0.000274658203125,True,-5.36365376233478,-2.552071404157203,10000,216016,-3.85,0.00028,,True,3.0517578125e-05,0.000274658203125,True,,,0.3018966383668632,0.029,0.264621603048199,0.022,True,0.0078125,True,paper,False,True
6,GPMpostP vs GPM,mae,tab_significance_mae,no_seed,16,-2.289199933653496,3.0517578125e-05,-36.62719893845593,3.0517578125e-05,0.000274658203125,True,-2.943495426314059,-1.684346773089277,10000,216017,,,,,3.0517578125e-05,0.000274658203125,True,,,0.25523777922950247,0.096,0.27417893762870366,0.032,False,,True,recomputed_protocol,False,
6,GPMpostP vs GPM,corr,tab_significance_corr,no_seed,16,0.11667774898539444,6.103515625e-05,1.866843983766311,3.0517578125e-05,0.00054931640625,True,0.08204438394614245,0.1507323504242812,10000,216018,,,,,6.103515625e-05,0.00054931640625,True,,,0.15954864043469158,0.281,0.18322308391882577,0.135,False,,True,recomputed_protocol,False,
7,GPMpostNP vs GPMpostP,rmse,tab_significance_rmse,no_seed,16,-1.2353043067754506,3.0517578125e-05,-19.76486890840721,3.0517578125e-05,0.000274658203125,True,-1.5990143206706748,-0.8958072700263933,10000,216019,-1.24,0.00028,,True,3.0517578125e-05,0.000274658203125,True,,,0.32450504911907074,0.063,0.16912866021159575,0.139,False,,True,paper,False,True
